id,sales
3015286,132.90331998000002
3015287,75.17018000000002
3015288,3273.9908299999997
3015289,13.03
3015290,5.59
3015291,15.9
3015292,104.12701996000004
3015293,5.56
3015294,239.63416994
3015295,11.31
3015296,11.51
3015297,8.52
3015298,79.09
3015299,5.71
3015300,281.24478991999996
3015301,241.16777987999996
3015302,5.7
3015303,6.18
3015304,155.66495300000008
3015305,42.755840000000006
3015306,287.0173700000001
3015307,204.34803993999998
3015308,16.74108992
3015309,4.32
3015310,4.32
3015311,84.37300993999999
3015312,3305.59
3015313,4.3
3015314,376.27068999999995
3015315,10.21
3015316,820.47899
3015317,923.0873300000001
3015318,195.63014998000003
3015319,112.38080996000002
3015320,78.76349
3015321,3693.0207400000004
3015322,12.63
3015323,4.36
3015324,13.22
3015325,11.6
3015326,4.32
3015327,235.58927991999997
3015328,10.06
3015329,10.41
3015330,7.65
3015331,79.77
3015332,4.62
3015333,272.50755992
3015334,298.1934598799999
3015335,4.68
3015336,5.2
3015337,156.9806730000001
3015338,35.39323
3015339,578.5463099999993
3015340,4.32
3015341,16.10261992
3015342,4.3
3015343,4.3
3015344,4.33
3015345,3286.82
3015346,4.27
3015347,333.43363
3015348,10.05
3015349,863.05543
3015350,651.3199999399999
3015351,215.62365992000002
3015352,108.52631996000002
3015353,75.11018000000001
3015354,3669.69074
3015355,12.39
3015356,4.33
3015357,15.55
3015358,79.37304994
3015359,4.3
3015360,255.5883899
3015361,10.35
3015362,11.07
3015363,7.48
3015364,94.52513995999999
3015365,4.63
3015366,297.65399991999993
3015367,250.77921981999995
3015368,4.53
3015369,80.98851994
3015370,159.36358235000012
3015371,87.03915995999999
3015372,511.77615999999944
3015373,4.3
3015374,15.82802993
3015375,4.29
3015376,4.29
3015377,4.33
3015378,2700.24
3015379,4.25
3015380,366.36566999999997
3015381,9.7
3015382,802.1357700000001
3015383,717.7500599599999
3015384,209.74083996000005
3015385,105.82608996
3015386,79.01092000000003
3015387,3534.45896
3015388,11.82
3015389,4.33
3015390,88.04504992
3015391,11.28
3015392,4.3
3015393,210.57990992000003
3015394,10.5
3015395,11.29
3015396,7.62
3015397,93.99376996000001
3015398,4.76
3015399,263.38370993999996
3015400,217.94781978
3015401,4.58
3015402,5.04
3015403,154.3579233000001
3015404,38.01017000000001
3015405,243.03125000000003
3015406,4.29
3015407,15.49802993
3015408,26.06
3015409,26.06
3015410,95.04699996
3015411,4623.52
3015412,26.03
3015413,396.9322499999999
3015414,29.08
3015415,1030.48551
3015416,960.4922999600001
3015417,281.08887984
3015418,114.60085997999998
3015419,91.78448
3015420,4540.29055
3015421,31.3
3015422,26.02
3015423,30.3
3015424,27.65
3015425,26.06
3015426,415.2647199
3015427,33.72
3015428,29.21
3015429,146.78489992000002
3015430,101.93
3015431,26.05
3015432,340.17864996000003
3015433,421.58482986
3015434,27.33
3015435,26.7
3015436,531.0385887499998
3015437,91.22789999999998
3015438,706.9539679999997
3015439,198.75918992000004
3015440,43.85142998000002
3015441,7.52
3015442,7.52
3015443,159.0678194
3015444,4675.83
3015445,7.47
3015446,538.1929297
3015447,11.3
3015448,1487.93784
3015449,993.79329998
3015450,349.2276601800001
3015451,177.3950994
3015452,84.26630000000002
3015453,5312.308160000001
3015454,16.84
3015455,7.45
3015456,158.54781939999998
3015457,151.79388939999998
3015458,7.47
3015459,380.80686962000004
3015460,16.44
3015461,10.62
3015462,159.13781939999998
3015463,169.51161938
3015464,7.66
3015465,401.16695968000005
3015466,498.58090964
3015467,9.44
3015468,8.5
3015469,539.3812900499997
3015470,92.68808999999997
3015471,864.5776177
3015472,272.00293936
3015473,29.36230998000001
3015474,4.28
3015475,4.28
3015476,76.62385992
3015477,3216.06
3015478,4.25
3015479,351.7003199999999
3015480,9.85
3015481,839.01543
3015482,909.9220699800001
3015483,201.20762986000003
3015484,99.29217996000001
3015485,72.20210000000002
3015486,3280.3703100000002
3015487,12.4
3015488,4.29
3015489,76.12385992
3015490,11.3
3015491,4.28
3015492,217.42432989999998
3015493,10.59
3015494,11.29
3015495,7.49
3015496,78.4
3015497,4.6
3015498,268.9414399
3015499,294.59664985999996
3015500,4.58
3015501,4.97
3015502,165.7510738000001
3015503,39.51232000000001
3015504,492.90126999999944
3015505,4.26
3015506,15.782139919999999
3015507,11.74056
3015508,11.60056
3015509,12.14056
3015510,5455.32875
3015511,11.65056
3015512,554.08397
3015513,14.472090000000001
3015514,1193.98629
3015515,1040.24950998
3015516,375.68251996
3015517,152.3
3015518,89.65975000000002
3015519,5068.2084700000005
3015520,22.62875
3015521,11.710560000000001
3015522,16.00056
3015523,155.62717958000005
3015524,11.75056
3015525,353.48756998000005
3015526,22.10028
3015527,13.14875
3015528,132.56330958000004
3015529,169.58121960000008
3015530,11.790560000000001
3015531,179.2517200000001
3015532,470.38431994
3015533,14.25056
3015534,12.55209
3015535,602.7552600999998
3015536,108.7313299999998
3015537,1101.143848
3015538,11.002089999999999
3015539,30.070260000000022
3015540,7.33
3015541,7.33
3015542,198.69967970000002
3015543,4626.88
3015544,7.28
3015545,548.4625394
3015546,11.48
3015547,1600.22551
3015548,1005.0715496800002
3015549,362.6189699000001
3015550,215.68695970000005
3015551,80.85988000000002
3015552,5481.411510000001
3015553,17.11
3015554,198.69967970000002
3015555,205.55737968000003
3015556,9.09
3015557,7.28
3015558,413.01341932
3015559,16.27
3015560,10.54
3015561,198.7696797
3015562,213.2696797
3015563,7.42
3015564,438.77738998
3015565,474.40517968
3015566,9.25
3015567,8.26
3015568,530.7668695499997
3015569,95.83023999999996
3015570,732.4421276999998
3015571,261.63661908
3015572,30.24717998000001
3015573,4.74
3015574,4.74
3015575,4.78
3015576,2859.51
3015577,4.68
3015578,493.7895194
3015579,10.18
3015580,1393.1055600000002
3015581,858.71373968
3015582,349.98202026000007
3015583,213.23537969999995
3015584,76.39835000000002
3015585,4800.669110000001
3015586,14.24
3015587,4.73
3015588,194.52809969999996
3015589,192.37150969999996
3015590,4.69
3015591,394.45856968
3015592,10.61
3015593,11.69
3015594,7.99
3015595,242.38462877999996
3015596,5.05
3015597,355.8215296800001
3015598,397.83416966000004
3015599,4.95
3015600,5.29
3015601,158.85549335000007
3015602,47.90942000000001
3015603,570.8410696999993
3015604,4.72
3015605,18.210323940000002
3015606,5.17
3015607,5.17
3015608,5.19
3015609,3241.27
3015610,5.07
3015611,336.64005
3015612,10.48
3015613,779.2857700000001
3015614,832.00453966
3015615,219.04680958
3015616,103.44213996
3015617,77.63959000000001
3015618,3684.9921600000002
3015619,12.76
3015620,5.2
3015621,9.67
3015622,78.97886994000001
3015623,5.09
3015624,235.30577955999993
3015625,11.02
3015626,11.11
3015627,8.29
3015628,94.68004995999999
3015629,5.47
3015630,272.2296899
3015631,226.90322957999996
3015632,5.43
3015633,5.81
3015634,157.8312432000001
3015635,18.95094
3015636,544.4279799999993
3015637,89.76865991999999
3015638,16.30366992
3015639,6.523340000000001
3015640,6.3833400000000005
3015641,6.4633400000000005
3015642,3258.25
3015643,6.413340000000001
3015644,388.3930696799999
3015645,10.763339999999998
3015646,866.5743200000001
3015647,682.93414964
3015648,228.6773196
3015649,103.38
3015650,81.13119000000002
3015651,3191.99251
3015652,15.05
3015653,6.51334
3015654,9.54
3015655,91.41962994
3015656,6.51334
3015657,239.71077967999994
3015658,12.953339999999999
3015659,12.963339999999999
3015660,105.21213992000001
3015661,106.50080995999998
3015662,6.68334
3015663,343.0352301000001
3015664,246.57835951999994
3015665,6.943340000000001
3015666,7.033340000000001
3015667,162.03308425000003
3015668,80.73942999999994
3015669,765.1221399999996
3015670,6.3833400000000005
3015671,87.98647994000001
3015672,4.2
3015673,4.06
3015674,4.11
3015675,3417.38416
3015676,4.17
3015677,426.91420999999997
3015678,10.23
3015679,886.27712
3015680,690.46081
3015681,225.8401796
3015682,149.95
3015683,78.28810000000001
3015684,3138.498580000001
3015685,9.43
3015686,4.23
3015687,96.37918997999999
3015688,157.32171968
3015689,4.2
3015690,224.53796966
3015691,10.3
3015692,19.33
3015693,8.64
3015694,166.58520966
3015695,4.46
3015696,119.15995000000008
3015697,239.04877957999994
3015698,4.57
3015699,4.91
3015700,164.88272444999998
3015701,83.25878999999995
3015702,605.9685299999994
3015703,4.06
3015704,91.65509997999999
3015705,3.25
3015706,3.24
3015707,95.74134996
3015708,3168.31
3015709,3.23
3015710,425.97999999999985
3015711,9.65
3015712,890.7809699999998
3015713,655.56848
3015714,241.08504956000002
3015715,103.38
3015716,79.16915
3015717,3463.7377699999993
3015718,11.01
3015719,3.28
3015720,7.91
3015721,106.80343995999999
3015722,3.25
3015723,195.42717999999996
3015724,11.21
3015725,12.38
3015726,6.92
3015727,118.22409996000002
3015728,3.55
3015729,121.71495010000008
3015730,208.49774966
3015731,4.12
3015732,4.01
3015733,161.11964515000005
3015734,85.09858999999994
3015735,667.5371599999993
3015736,3.24
3015737,15.890639909999999
3015738,3.71
3015739,3.57
3015740,96.57320000000001
3015741,3255.99
3015742,3.66
3015743,385.4531697
3015744,10.09
3015745,910.1150999999998
3015746,831.30281968
3015747,204.73823000000002
3015748,149.68
3015749,61.252669999999995
3015750,3660.93685
3015751,8.78
3015752,3.74
3015753,9.79
3015754,12.32
3015755,3.72
3015756,203.17278998
3015757,9.69
3015758,16.32
3015759,8.07
3015760,163.39294966000003
3015761,3.93
3015762,115.03867000000004
3015763,223.70651965999997
3015764,3.98
3015765,4.47
3015766,162.4629242999999
3015767,82.13259999999995
3015768,705.3722199999997
3015769,3.57
3015770,20.615319930000005
3015771,4.65410999
3015772,4.35410999
3015773,83.38575998
3015774,3495.99
3015775,4.63410999
3015776,423.94744
3015777,10.58
3015778,869.23518
3015779,692.01673
3015780,206.00739964000005
3015781,130.16
3015782,76.50052000000001
3015783,3568.73071
3015784,10.24
3015785,4.62410999
3015786,9.55
3015787,93.62394998000002
3015788,4.66410999
3015789,225.92314964000002
3015790,11.394109989999999
3015791,14.794109989999999
3015792,7.38410999
3015793,152.39234964000002
3015794,4.76410999
3015795,118.39783000000008
3015796,215.18787962
3015797,5.00410999
3015798,5.25410999
3015799,162.40660474999999
3015800,101.70637999999987
3015801,614.8333399999995
3015802,4.51410999
3015803,78.25166998000002
3015804,3.81
3015805,3.66
3015806,3.75
3015807,3446.03
3015808,3.74
3015809,408.7964396999999
3015810,10.05
3015811,945.68091
3015812,693.46254964
3015813,230.67162964000002
3015814,129.29843000000002
3015815,55.64442000000001
3015816,3866.5307700000003
3015817,8.81
3015818,3.86
3015819,97.42675000000001
3015820,96.02738000000001
3015821,3.82
3015822,251.33701964
3015823,9.66
3015824,16.76
3015825,7.98
3015826,115.58451998000001
3015827,3.96
3015828,349.94954998000003
3015829,243.82394961999995
3015830,4.17
3015831,4.49
3015832,161.43544449999993
3015833,72.83101999999995
3015834,671.4011499999995
3015835,3.67
3015836,20.635319930000005
3015837,3.81
3015838,3.66
3015839,3.75
3015840,3433.85
3015841,3.74
3015842,431.3520497
3015843,10.05
3015844,977.76588
3015845,688.1325496400001
3015846,230.67162964000002
3015847,129.29296000000002
3015848,55.78242000000001
3015849,3902.8721200000005
3015850,8.81
3015851,3.86
3015852,106.83479998000001
3015853,12.72
3015854,3.82
3015855,316.25083994
3015856,9.66
3015857,16.76
3015858,7.98
3015859,161.47500966000004
3015860,3.96
3015861,305.56228998
3015862,311.73327992
3015863,4.21
3015864,4.49
3015865,156.205673
3015866,72.83101999999995
3015867,671.4011499999995
3015868,3.67
3015869,20.635319930000005
3015870,14.258469999999999
3015871,14.11847
3015872,147.06878988000003
3015873,5394.478029999999
3015874,14.13847
3015875,1034.5731600000001
3015876,15.32847
3015877,1502.48875
3015878,1396.86187
3015879,953.23559996
3015880,158.73
3015881,88.93067
3015882,5125.92712
3015883,21.86847
3015884,14.24847
3015885,16.79847
3015886,298.57813978
3015887,14.33847
3015888,747.42506994
3015889,20.92
3015890,15.36
3015891,205.01053988000004
3015892,370.5088100000001
3015893,14.098469999999999
3015894,179.2517200000001
3015895,932.9598899600002
3015896,16.03847
3015897,14.51
3015898,599.3259101999998
3015899,129.2076099999998
3015900,1563.617678
3015901,13.23847
3015902,145.46878988000003
3015903,2.75
3015904,2.75
3015905,2.77
3015906,3336.31
3015907,2.73
3015908,387.27127970000004
3015909,8.76
3015910,797.83712
3015911,708.4213796399999
3015912,201.81556968
3015913,123.41719
3015914,71.70383000000001
3015915,3367.079370000001
3015916,7.88
3015917,2.79
3015918,89.97408
3015919,10.55
3015920,2.77
3015921,225.66148964
3015922,8.57
3015923,13.21
3015924,7.59
3015925,103.09
3015926,3.11
3015927,262.83000998
3015928,211.36928964000003
3015929,3.16
3015930,3.51
3015931,152.16450420000004
3015932,35.34093
3015933,446.45976999999954
3015934,2.75
3015935,18.352549930000006
3015936,5.21
3015937,5.21
3015938,5.4
3015939,3454.78
3015940,4.49
3015941,512.6093494
3015942,9.88
3015943,1407.6982600000001
3015944,853.39662968
3015945,293.12405996
3015946,174.23933939999995
3015947,64.74764000000002
3015948,5359.2298100000025
3015949,12.61
3015950,5.12
3015951,155.65205939999998
3015952,149.1935994
3015953,5.1
3015954,424.31576970000003
3015955,10.97
3015956,8.32
3015957,7.57
3015958,164.58403938
3015959,5.38
3015960,411.93106
3015961,419.52955965999996
3015962,5.07
3015963,5.65
3015964,185.01739410000002
3015965,35.92432000000001
3015966,575.0430096999993
3015967,5.13
3015968,17.354523930000003
3015969,2.58
3015970,2.58
3015971,2.6
3015972,3449.37
3015973,2.58
3015974,355.05598999999995
3015975,8.45
3015976,797.83712
3015977,794.9601299800001
3015978,204.22831000000002
3015979,122.75245000000001
3015980,71.70383000000001
3015981,3551.1507200000005
3015982,7.74
3015983,2.62
3015984,9.23
3015985,10.38
3015986,2.6
3015987,222.86432967999997
3015988,8.55
3015989,13.06
3015990,7.42
3015991,104.29
3015992,2.94
3015993,264.44000998
3015994,220.56176964000002
3015995,2.99
3015996,3.4
3015997,154.43655440000003
3015998,35.180930000000004
3015999,446.45976999999954
3016000,2.58
3016001,17.80610997000001
3016002,2.84
3016003,2.82
3016004,2.84
3016005,3378.61
3016006,2.72
3016007,404.4429996999999
3016008,8.51
3016009,768.1289899999999
3016010,951.77528968
3016011,203.37059968000003
3016012,103.14750000000002
3016013,75.19355000000002
3016014,3845.648920000001
3016015,10.21
3016016,2.89
3016017,7.71
3016018,11.22
3016019,2.85
3016020,231.64241959999998
3016021,9.85
3016022,8.15
3016023,6.84
3016024,92.75
3016025,3.24
3016026,273.88667998
3016027,284.7605599599999
3016028,3.26
3016029,3.7
3016030,220.63260399999993
3016031,33.07049
3016032,467.4413299999995
3016033,2.84
3016034,13.019099979999998
3016035,3.48
3016036,3.48
3016037,3.5
3016038,3563.29
3016039,3.47
3016040,526.9212794
3016041,9.25
3016042,1381.7069099999999
3016043,889.2683696999999
3016044,279.19031968
3016045,227.8642697
3016046,70.34499
3016047,4690.640410000002
3016048,11.6
3016049,3.46
3016050,9.03
3016051,193.82857969999998
3016052,3.44
3016053,308.48730938000006
3016054,9.1
3016055,14.24
3016056,7.77
3016057,253.99194909999997
3016058,3.7
3016059,368.14167000000003
3016060,396.43530999999996
3016061,3.67
3016062,4.12
3016063,271.36919280000006
3016064,47.19191000000001
3016065,291.278648
3016066,3.42
3016067,21.01687398000001
3016068,2.57
3016069,2.57
3016070,2.61
3016071,3444.53
3016072,2.57
3016073,400.46772999999996
3016074,8.54
3016075,740.79356
3016076,755.18563968
3016077,199.78504970000003
3016078,110.92676998
3016079,72.78692000000002
3016080,3730.791620000001
3016081,9.11
3016082,2.63
3016083,8.87
3016084,10.29
3016085,2.59
3016086,223.71643963999998
3016087,9.51
3016088,10.56
3016089,6.44
3016090,97.56585998
3016091,2.93
3016092,273.97516998
3016093,216.11258964
3016094,2.98
3016095,3.45
3016096,154.975634
3016097,36.01817
3016098,460.82483999999954
3016099,2.57
3016100,12.340349969999998
3016101,3.94
3016102,3.79
3016103,3.93
3016104,3543.14
3016105,3.9
3016106,413.20962999999995
3016107,9.86
3016108,908.39769
3016109,888.9234596800001
3016110,223.35984966000004
3016111,118.74780998
3016112,60.844980000000014
3016113,4407.634720000001
3016114,9.85
3016115,3.99
3016116,9.15
3016117,94.47376998000003
3016118,3.95
3016119,246.77761963999998
3016120,10.96
3016121,16.48
3016122,6.81
3016123,87.13
3016124,4.07
3016125,319.08975998
3016126,310.5959199199999
3016127,4.25
3016128,4.58
3016129,162.0205950499999
3016130,73.16841999999993
3016131,726.8927179999998
3016132,3.8
3016133,14.384819980000001
3016134,8.49
3016135,8.35
3016136,81.83795995999999
3016137,3675.4371400000005
3016138,8.39
3016139,454.53779
3016140,11.21
3016141,914.75518
3016142,791.49943966
3016143,277.54498992
3016144,102.9
3016145,82.15262000000003
3016146,3849.401070000001
3016147,16.13
3016148,8.47
3016149,9.46
3016150,80.07248996
3016151,8.06
3016152,245.02712961999998
3016153,19.42
3016154,12.21
3016155,10.54
3016156,183.34220963999996
3016157,8.59
3016158,164.1633704000002
3016159,301.4544699
3016160,8.99
3016161,9.47
3016162,162.99456454999995
3016163,71.32807999999993
3016164,756.995958
3016165,8.35
3016166,18.309099980000003
3016167,11.03
3016168,10.89
3016169,11.06
3016170,3654.62579
3016171,11.0
3016172,503.1057099799996
3016173,16.67
3016174,937.92034
3016175,819.8148699600001
3016176,315.8816799199999
3016177,105.04
3016178,94.11446000000002
3016179,4248.127060000002
3016180,18.76
3016181,11.12
3016182,104.33933998
3016183,101.83933998
3016184,11.03
